node_id,True_Label,Predicted_Label,Proba_Class_0,Proba_Class_1,Proba_Class_2
453.225068,Product,Product,0.11659876,0.6298317,0.25356963
345.243938,Product,Product,0.10277023,0.69857395,0.19865581
361.238973,Product,Resistant,0.052174192,0.37992266,0.56790316
468.235816,Product,Product,0.21364413,0.74796706,0.03838877
500.208389,Product,Product,0.20704314,0.7913475,0.0016093766
472.219712,Product,Product,0.11526636,0.4932182,0.39151543
456.206818,Product,Product,0.31843004,0.6219157,0.059654217
488.196533,Product,Product,0.21401902,0.6012574,0.18472356
379.231729,Product,Product,0.18049243,0.77938956,0.040118042
363.254732,Product,Product,0.05655937,0.52235585,0.42108476
426.250532,Product,Product,0.08191589,0.5466363,0.37144783
493.227735,Product,Product,0.3380331,0.62771946,0.034247454
557.192501,Product,Product,0.47773868,0.52215886,0.00010250816
334.31209,Product,Product,0.2526227,0.74031484,0.007062476
432.279599,Product,Product,0.122771494,0.87162495,0.0056035523
419.30173,Product,Product,0.034230497,0.88188416,0.083885394
461.063405,Product,Labile,0.71666205,0.28087938,0.0024586169
423.091745,Product,Labile,0.61103535,0.37572637,0.013238254
437.136061,Product,Labile,0.43703878,0.13795406,0.42500713
408.145623,Product,Product,0.18583766,0.66242194,0.15174045
488.150154,Product,Product,0.282602,0.71106344,0.0063345544
444.149389,Product,Product,0.39878866,0.57232445,0.028886832
667.110416,Product,Labile,0.8590922,0.14090782,2.9289499e-10
503.179091,Product,Product,0.1775823,0.7610403,0.061377466
527.123269,Product,Labile,0.9042347,0.01533708,0.08042829
383.186915,Product,Product,0.33620718,0.5007968,0.16299605
426.204448,Product,Product,0.29217142,0.5929941,0.11483449
489.200384,Product,Product,0.220676,0.69341195,0.085912004
369.189441,Product,Product,0.2325053,0.7662415,0.0012531669
385.185325,Product,Product,0.29214975,0.70232517,0.0055251005
512.161081,Product,Labile,0.45417073,0.41181147,0.13401775
527.187511,Product,Product,0.37628564,0.5191985,0.10451586
575.171937,Product,Labile,0.5726113,0.42693233,0.00045641686
431.219013,Product,Resistant,0.099091545,0.33207035,0.56883806
523.205678,Product,Product,0.22370571,0.7465733,0.029720953
427.236166,Product,Product,0.17518757,0.8163286,0.008483817
443.229636,Product,Product,0.05946823,0.9363981,0.0041336366
475.219229,Product,Product,0.11489714,0.7830297,0.10207314
446.230525,Product,Product,0.1347471,0.8031502,0.062102746
462.225377,Product,Product,0.14426196,0.76899403,0.08674404
514.193954,Product,Resistant,0.15185404,0.14558071,0.7025653
402.228853,Product,Product,0.11808083,0.47231886,0.40960035
482.1863,Product,Product,0.1646528,0.59616673,0.23918052
481.220331,Product,Product,0.34820718,0.44060138,0.21119145
533.17099,Product,Labile,0.60730326,0.21539207,0.17730467
533.189024,Product,Labile,0.554034,0.41021356,0.035752386
468.224123,Product,Resistant,0.093390405,0.18752654,0.719083
447.260991,Product,Product,0.052247327,0.94511473,0.0026378671
519.192079,Product,Product,0.4211401,0.53324896,0.045610942
535.186293,Product,Labile,0.62533194,0.29519734,0.079470776
535.202402,Product,Product,0.36902723,0.6254089,0.0055638966
455.21172,Product,Product,0.3350257,0.5656128,0.09936153
438.250236,Product,Product,0.07384787,0.48864314,0.437509
454.245566,Product,Product,0.06454978,0.59245825,0.34299195
470.240052,Product,Resistant,0.084287085,0.3764703,0.5392426
417.286702,Product,Product,0.12173678,0.8775892,0.0006739666
505.211743,Product,Resistant,0.14212559,0.39956993,0.45830446
473.222391,Product,Product,0.11769038,0.57314545,0.30916423
536.283335,Product,Product,0.14714445,0.85277563,7.993426e-05
461.100415,Product,Labile,0.95694834,0.039974168,0.0030774728
475.125525,Product,Labile,0.7186223,0.192777,0.088600665
466.115314,Product,Labile,0.83839667,0.092213035,0.06939032
391.13722,Product,Product,0.24322829,0.7565755,0.00019619301
487.128801,Product,Labile,0.635726,0.36426744,6.555699e-06
377.158208,Product,Product,0.4885977,0.5111538,0.00024848036
436.18839,Product,Product,0.2645369,0.5283855,0.20707765
532.140516,Product,Labile,0.8453077,0.15458639,0.00010591284
439.187927,Product,Product,0.33401644,0.46712312,0.19886039
534.154555,Product,Labile,0.6503764,0.3441564,0.005467197
397.18532,Product,Product,0.36252272,0.63649195,0.0009853155
365.195133,Product,Product,0.4764239,0.52339476,0.00018130522
508.16504,Product,Labile,0.39636675,0.24989045,0.3537428
651.153641,Product,Labile,0.7793078,0.22069207,5.3610577e-08
458.229766,Product,Product,0.2719511,0.65510154,0.07294736
474.225508,Product,Product,0.14947625,0.7808249,0.06969884
490.220885,Product,Product,0.26186195,0.5858405,0.15229753
506.215877,Product,Product,0.2614485,0.5549229,0.18362865
494.186052,Product,Product,0.20269865,0.62447673,0.17282459
460.227846,Product,Product,0.24289452,0.7562135,0.0008919949
560.197765,Product,Labile,0.5194674,0.47267967,0.007852892
608.166292,Product,Labile,0.7254815,0.27450633,1.222459e-05
656.149574,Product,Labile,0.8522693,0.14773071,1.5008341e-08
479.241145,Product,Product,0.13172297,0.7066032,0.16167377
443.266084,Product,Product,0.03949664,0.9586492,0.0018541367
387.254899,Product,Product,0.32029378,0.58174294,0.097963236
450.214341,Product,Product,0.45404643,0.5459384,1.520197e-05
466.245693,Product,Product,0.05925856,0.5798214,0.36092007
482.240369,Product,Product,0.13042344,0.5784866,0.2910899
517.212067,Product,Product,0.33845663,0.5337483,0.12779504
420.240064,Product,Product,0.46397117,0.53602475,4.0684113e-06
407.281021,Product,Product,0.069234915,0.6021206,0.3286445
568.262676,Product,Product,0.2789184,0.72085875,0.00022287492
365.342969,Product,Product,0.03268766,0.9259507,0.041361563
397.333083,Product,Product,0.2749323,0.69336885,0.031698845
444.10903,Product,Product,0.41771042,0.5748268,0.0074627846
481.114833,Product,Labile,0.8367637,0.095495865,0.06774044
405.152862,Product,Product,0.49111086,0.5085429,0.00034628395
452.135744,Product,Labile,0.65769184,0.34230787,2.7590173e-07
454.151435,Product,Labile,0.64363027,0.35636875,1.0122942e-06
438.192977,Product,Product,0.26648444,0.5557203,0.1777953
521.148776,Product,Labile,0.6864165,0.2833616,0.03022193
411.200583,Product,Product,0.42624134,0.572708,0.0010506097
491.175288,Product,Labile,0.43819854,0.43684036,0.12496107
507.170339,Product,Labile,0.3844235,0.30667016,0.3089063
426.229368,Product,Product,0.19632892,0.68756163,0.11610944
501.235285,Product,Product,0.11342669,0.874244,0.01232935
555.220356,Product,Product,0.28528145,0.685637,0.029081546
446.255523,Product,Product,0.09141634,0.6152558,0.29332784
510.199317,Product,Labile,0.83036286,0.16954686,9.025665e-05
462.25041,Product,Resistant,0.08002521,0.4198149,0.50015986
441.286417,Product,Product,0.039031338,0.9604869,0.000481739
457.281366,Product,Product,0.02360315,0.9758622,0.0005347003
489.271486,Product,Product,0.0720132,0.9251283,0.0028585407
505.267504,Product,Product,0.16225155,0.83337617,0.0043722726
497.221811,Product,Product,0.2220896,0.57701015,0.20090024
513.217524,Product,Product,0.38769782,0.60209054,0.010211642
457.09367,Product,Labile,0.6850119,0.31106564,0.0039224243
458.125043,Product,Labile,0.5906342,0.3907428,0.018622978
429.13473,Product,Labile,0.5800779,0.41968402,0.00023815893
494.14671,Product,Labile,0.681907,0.2890259,0.029067058
451.179669,Product,Product,0.4877249,0.512272,3.1274635e-06
531.199933,Product,Resistant,0.2571788,0.27223167,0.4705896
501.225403,Product,Product,0.26919395,0.43653715,0.2942689
517.219902,Product,Product,0.28438842,0.48483032,0.23078124
489.195521,Product,Product,0.46921915,0.51322865,0.017552195
505.190916,Product,Product,0.37764445,0.6007744,0.021581138
521.185881,Product,Labile,0.48330757,0.44314885,0.073543616
520.202153,Product,Labile,0.54651725,0.3759327,0.07755002
531.245883,Product,Product,0.09673634,0.9010503,0.0022133875
507.206557,Product,Product,0.22063975,0.61248887,0.1668714
501.271571,Product,Product,0.058816466,0.9406285,0.0005549774
575.233795,Product,Product,0.44897348,0.550922,0.000104527666
511.237422,Product,Product,0.39251283,0.57349193,0.033995237
527.232915,Product,Product,0.34240624,0.5795383,0.07805552
435.294443,Product,Product,0.11229984,0.88531405,0.0023861239
457.130002,Product,Labile,0.5890788,0.40043053,0.010490718
557.177852,Product,Labile,0.60085976,0.3696181,0.029522143
567.191096,Product,Labile,0.665641,0.32394305,0.010415966
455.245003,Product,Product,0.16206565,0.5152102,0.32272416
562.241518,Product,Product,0.35320416,0.6026676,0.044128176
518.240859,Product,Resistant,0.09193728,0.36877212,0.5392906
441.2656,Product,Product,0.07742947,0.65950674,0.26306382
505.227137,Product,Product,0.4071451,0.574696,0.018158874
711.192126,Product,Labile,0.84502596,0.1549741,1.4698048e-09
571.222762,Product,Labile,0.58471674,0.34887135,0.066411965
411.290991,Product,Product,0.35066256,0.63576394,0.013573506
501.117627,Product,Labile,0.8818967,0.115910806,0.0021926218
541.173045,Product,Labile,0.830475,0.06617391,0.10335107
540.188482,Product,Product,0.3751209,0.5914304,0.033448644
524.193283,Product,Labile,0.67568576,0.31677583,0.0075383727
555.198442,Product,Labile,0.54442436,0.33466524,0.12091043
479.208357,Product,Product,0.42271057,0.50997186,0.06731757
526.208891,Product,Labile,0.38927555,0.37110922,0.23961522
537.235891,Product,Product,0.16700879,0.82476646,0.008224798
588.202548,Product,Labile,0.6794623,0.3205266,1.1064848e-05
546.235344,Product,Product,0.17557839,0.4232293,0.40119237
561.228576,Product,Labile,0.5958252,0.40295598,0.0012188518
597.219861,Product,Labile,0.6405858,0.33458573,0.024828462
453.265392,Product,Product,0.14574642,0.65303797,0.20121561
500.266088,Product,Product,0.19016285,0.6556816,0.15415555
583.240287,Product,Labile,0.50210905,0.42529055,0.07260042
439.286411,Product,Product,0.06973064,0.8730944,0.05717495
534.272247,Product,Product,0.1827021,0.6293556,0.18794227
529.302731,Product,Product,0.06297645,0.93701774,5.7778734e-06
633.239544,Product,Labile,0.6212253,0.37850404,0.00027061012
491.301869,Product,Product,0.27805063,0.5400336,0.18191577
557.29803,Product,Product,0.12380805,0.8582292,0.01796276
573.292427,Product,Product,0.30000508,0.6117309,0.08826404
543.317607,Product,Product,0.27658573,0.66033524,0.06307908
526.245217,Product,Product,0.36900967,0.5051109,0.12587942
544.256097,Product,Resistant,0.26498848,0.36662093,0.3683906
546.271673,Product,Product,0.19375265,0.6057852,0.20046218
525.308684,Product,Product,0.18700571,0.811878,0.0011162892
557.298382,Product,Product,0.07246665,0.9274581,7.520897e-05
573.29367,Product,Product,0.21201707,0.7861138,0.0018691259
485.29175,Product,Product,0.34804535,0.5830629,0.06889178
559.313575,Product,Product,0.17646429,0.8225884,0.0009473827
569.298264,Product,Product,0.16366312,0.83404,0.0022969216
555.224084,Product,Labile,0.4969565,0.38960314,0.113440365
585.246308,Product,Labile,0.72276956,0.27053547,0.0066949306
700.210803,Product,Labile,0.8489336,0.15106554,9.560312e-07
735.200168,Product,Labile,0.90634525,0.09365468,1.0181666e-08
485.283459,Product,Product,0.41953108,0.5804664,2.5224647e-06
719.252166,Product,Labile,0.69328916,0.3067107,1.4617204e-07
597.293302,Product,Product,0.2569418,0.63307357,0.10998464
501.322834,Product,Product,0.052839294,0.7987411,0.1484196
517.31827,Product,Product,0.31976232,0.58590555,0.0943321
599.308383,Product,Product,0.3214906,0.61550426,0.06300515
561.272432,Product,Product,0.3893001,0.60984933,0.0008505705
531.29797,Product,Product,0.065866396,0.93413323,4.2111222e-07
763.19481,Product,Labile,0.9386963,0.061303634,8.5390667e-10
681.251419,Product,Labile,0.7009431,0.29901677,4.0067247e-05
565.303944,Product,Product,0.2653457,0.73371863,0.00093572226
575.287778,Product,Product,0.2870132,0.70717657,0.005810289
593.297985,Product,Product,0.38002285,0.51673573,0.103241466
609.292596,Product,Product,0.43016395,0.52504337,0.044792756
594.310252,Product,Product,0.44528228,0.5543824,0.0003353938
619.27692,Product,Labile,0.5284316,0.43489566,0.036672764
616.390513,Product,Product,0.2893148,0.7106649,2.022974e-05
645.328105,Product,Labile,0.5107354,0.48239756,0.0068670358
663.423083,Product,Product,0.30455104,0.69535047,9.852394e-05
683.431537,Product,Product,0.37394673,0.62605274,5.370351e-07
659.464218,Product,Product,0.289293,0.71064526,6.173615e-05
708.340183,Product,Labile,0.7711199,0.22886339,1.6619177e-05
224.931216,Product,Product,0.21377385,0.7862261,6.048724e-10
665.502159,Product,Product,0.20084615,0.7991525,1.3135835e-06
720.452621,Product,Labile,0.5745022,0.42549753,2.9973668e-07
676.516879,Product,Product,0.29434603,0.70560837,4.562358e-05
647.479882,Product,Product,0.3540159,0.6459676,1.650196e-05
750.516017,Product,Product,0.3614402,0.6385577,2.1043454e-06
655.578333,Product,Product,0.23925206,0.76074314,4.8428756e-06
783.574796,Product,Product,0.26462865,0.7353713,3.701095e-08
799.427624,Product,Labile,0.76436824,0.23563144,3.982677e-07
669.582547,Product,Product,0.3264365,0.67353207,3.1474257e-05
703.588503,Product,Product,0.31773087,0.68224865,2.0499669e-05
703.59081,Product,Labile,0.5762366,0.4237634,1.3207757e-08
746.630828,Product,Product,0.28377488,0.71622384,1.2225778e-06
721.607824,Product,Product,0.49267605,0.5073239,3.5602283e-09
711.630044,Product,Product,0.33478105,0.6652132,5.74566e-06
783.672937,Product,Product,0.27501947,0.72498035,1.5186878e-07
777.561539,Product,Labile,0.7422786,0.25772145,3.1016315e-10
783.576216,Product,Product,0.47469118,0.5253077,1.0960542e-06
220.969763,Product,Product,0.443603,0.556131,0.00026595226
221.044786,Product,Product,0.3441382,0.6558556,6.2225895e-06
232.943089,Product,Product,0.17774327,0.82225674,7.749017e-12
213.063261,Product,Product,0.06435145,0.93564796,5.635453e-07
225.044408,Product,Product,0.21705815,0.766434,0.016507886
220.001588,Product,Product,0.43278667,0.5663393,0.0008740196
225.062897,Product,Product,0.06919635,0.9266014,0.004202239
244.039827,Product,Product,0.09598764,0.89938146,0.0046309656
231.044572,Product,Product,0.17110167,0.6959821,0.13291623
243.073586,Product,Product,0.077754945,0.92204577,0.00019926234
219.033274,Product,Resistant,0.20231842,0.15318245,0.6444991
233.07781,Product,Product,0.26209143,0.73232436,0.00558423
240.046854,Product,Labile,0.69377935,0.30511367,0.0011069736
221.031548,Product,Product,0.20307945,0.79341304,0.0035074877
253.021065,Product,Product,0.061455674,0.93853134,1.3039284e-05
241.01286,Product,Product,0.24852638,0.7464197,0.0050538694
227.031507,Product,Product,0.28051654,0.6235585,0.09592497
223.047348,Product,Product,0.08319591,0.90194327,0.014860854
246.974405,Product,Labile,0.56971514,0.26449254,0.16579235
230.997297,Product,Product,0.46918717,0.49141595,0.039396893
262.969361,Product,Labile,0.75452894,0.24546643,4.6630385e-06
262.990246,Product,Product,0.064153455,0.9358419,4.6421087e-06
230.012998,Product,Product,0.23044263,0.7471591,0.022398308
262.002752,Product,Product,0.29994258,0.68490463,0.015152764
277.002593,Product,Labile,0.4637199,0.3391226,0.1971575
240.062732,Product,Product,0.1421855,0.7323509,0.1254636
256.057882,Product,Product,0.10591944,0.8934992,0.0005813973
288.029696,Product,Product,0.100226216,0.88666207,0.013111722
291.029471,Product,Product,0.25676483,0.73495585,0.008279387
239.078705,Product,Product,0.08531607,0.9023969,0.012287002
255.073831,Product,Product,0.13645762,0.86352134,2.1051494e-05
226.083743,Product,Product,0.24479876,0.7450108,0.010190449
258.073477,Product,Product,0.16354634,0.8100151,0.026438588
230.067074,Product,Resistant,0.114846714,0.16180922,0.723344
229.065443,Product,Product,0.16619092,0.7941019,0.039707158
213.0883,Product,Resistant,0.0839341,0.2243454,0.6917204
245.060093,Product,Product,0.2349717,0.6550115,0.11001685
285.037947,Product,Labile,0.6259188,0.37332004,0.0007611483
263.070799,Product,Product,0.20733613,0.7891507,0.0035131879
283.04956,Product,Product,0.2897299,0.55459505,0.15567504
250.039819,Product,Product,0.3654552,0.63454473,1.4599808e-08
294.995283,Product,Product,0.121883124,0.87811583,1.029272e-06
239.013463,Product,Resistant,0.15655972,0.28323045,0.56020975
499.19801,Product,Product,0.0618284,0.9380717,9.9810364e-05
259.096691,Product,Product,0.23026974,0.66431326,0.105417006
255.080974,Product,Product,0.21034704,0.6679353,0.121717684
248.002357,Product,Labile,0.52534664,0.26881808,0.20583525
314.01632,Product,Labile,0.70761424,0.217041,0.07534485
363.050458,Product,Product,0.12061314,0.8456178,0.033769093
298.086764,Product,Product,0.12647094,0.8457667,0.027762325
405.061012,Product,Product,0.20592287,0.6435618,0.15051538
281.084868,Product,Resistant,0.20739977,0.15405843,0.6385418
422.076885,Product,Labile,0.40207693,0.3414083,0.2565148
434.978832,Product,Labile,0.88352287,0.11645192,2.5180325e-05
441.079531,Product,Labile,0.89575523,0.076271966,0.027972769
462.089108,Product,Labile,0.80586535,0.19399196,0.00014264735
349.122525,Product,Product,0.36170185,0.5592049,0.07909329
308.140651,Product,Product,0.47359586,0.5023146,0.024089484
475.103453,Product,Labile,0.6292324,0.24207388,0.1286937
462.125904,Product,Labile,0.7056842,0.2116373,0.082678534
492.154371,Product,Product,0.38249567,0.5932686,0.024235753
497.169252,Product,Product,0.40651557,0.57001704,0.023467379
479.19602,Product,Resistant,0.08883565,0.34043828,0.57072604
519.15557,Product,Labile,0.5698554,0.3967513,0.03339323
473.140144,Product,Labile,0.55661726,0.43432048,0.009062265
538.168338,Product,Product,0.44878465,0.48501915,0.06619622
480.131094,Product,Labile,0.65846705,0.28028664,0.061246347
525.189434,Product,Labile,0.75624245,0.19780509,0.045952495
577.146374,Product,Labile,0.86803204,0.13145886,0.0005091238
620.235188,Product,Labile,0.6388893,0.34571895,0.015391693
618.322416,Product,Product,0.456979,0.54301286,8.1458165e-06
229.95876,Product,Labile,0.5884415,0.38892257,0.022635924
268.040012,Product,Product,0.09388582,0.7704766,0.13563758
208.061601,Product,Resistant,0.0960894,0.06423827,0.8396723
269.089426,Product,Product,0.097825564,0.89170843,0.01046598
311.044601,Product,Resistant,0.17485493,0.2786372,0.54650784
246.080847,Product,Resistant,0.14371613,0.37946936,0.47681457
236.98641,Product,Labile,0.7119988,0.14132287,0.14667824
295.998697,Product,Product,0.20472373,0.78088856,0.014387714
293.052477,Product,Product,0.14561859,0.84441674,0.009964745
312.030123,Product,Product,0.12938142,0.7969438,0.07367479
299.052414,Product,Product,0.22394384,0.48257923,0.29347697
327.058144,Product,Product,0.05086388,0.94331896,0.005817153
297.084373,Product,Product,0.17004901,0.8225912,0.0073597943
332.056272,Product,Product,0.097566545,0.8668249,0.035608552
240.070191,Product,Resistant,0.09849561,0.19115695,0.7103474
299.100147,Product,Product,0.104283854,0.8859441,0.009771993
243.135199,Product,Product,0.102692276,0.4733487,0.4239591
291.102292,Product,Product,0.075350106,0.91237575,0.012274167
307.097035,Product,Product,0.19295949,0.80354345,0.0034970653
297.10145,Product,Product,0.11143599,0.5890897,0.29947436
215.046086,Product,Product,0.3878709,0.42302236,0.18910667
213.066492,Product,Product,0.39189264,0.41654006,0.1915673
324.04747,Product,Product,0.16978163,0.68108493,0.14913341
323.062923,Product,Product,0.09390119,0.889539,0.016559824
207.102843,Product,Resistant,0.07662071,0.09468828,0.828691
362.066457,Product,Product,0.070197225,0.92085856,0.008944259
315.085811,Product,Product,0.37251917,0.5539435,0.07353737
329.110524,Product,Product,0.10591855,0.89325476,0.0008266811
348.087116,Product,Product,0.088861994,0.9070134,0.004124538
352.053556,Product,Product,0.33604726,0.6486754,0.015277283
351.08671,Product,Product,0.14951248,0.8485316,0.0019559078
354.08708,Product,Product,0.24567567,0.7177789,0.03654545
229.14479,Product,Resistant,0.051787198,0.13754547,0.81066734
308.100173,Product,Product,0.078931235,0.92067724,0.00039149733
272.031567,Product,Labile,0.7079609,0.26938948,0.022649676
338.0094,Product,Product,0.38624895,0.59696686,0.016784245
287.078866,Product,Product,0.20865244,0.55952674,0.23182088
370.035278,Product,Product,0.34582993,0.5172903,0.13687982
273.099195,Product,Product,0.15912609,0.73080856,0.11006535
265.054107,Product,Resistant,0.2960946,0.105121836,0.59878355
292.094259,Product,Resistant,0.08804136,0.1636814,0.74827725
376.082237,Product,Product,0.056169696,0.9387937,0.0050365725
295.141627,Product,Product,0.089270666,0.8809421,0.029787278
346.108233,Product,Product,0.08857017,0.901276,0.0101539185
253.155981,Product,Product,0.14546058,0.5950647,0.25947472
349.107776,Product,Product,0.099439874,0.852805,0.047755156
347.026964,Product,Product,0.25673112,0.73274875,0.010520171
339.000387,Product,Labile,0.73455334,0.2623676,0.0030790637
399.032774,Product,Labile,0.6001358,0.398273,0.0015912633
315.07379,Product,Product,0.25686324,0.4523768,0.29075986
318.05576,Product,Product,0.3240433,0.3896841,0.28627262
404.048181,Product,Labile,0.80702734,0.19174848,0.0012241303
402.061768,Product,Product,0.12622598,0.601745,0.27202907
293.096839,Product,Product,0.29344353,0.58765393,0.11890255
324.102531,Product,Product,0.2190743,0.7265384,0.05438727
404.077223,Product,Product,0.11863323,0.8123909,0.068975866
251.132431,Product,Product,0.20070249,0.79784214,0.0014553581
374.103319,Product,Product,0.052582722,0.9193629,0.028054444
374.121411,Product,Product,0.23605391,0.73061806,0.03332802
357.141396,Product,Product,0.10026397,0.8610142,0.038721833
280.166902,Product,Product,0.1265186,0.8156496,0.057831764
296.162106,Product,Product,0.13967834,0.741622,0.11869972
283.166901,Product,Product,0.18664567,0.61478007,0.19857426
336.131367,Product,Product,0.10429492,0.8956078,9.7184115e-05
307.176448,Product,Resistant,0.06733388,0.26597875,0.6666873
270.125258,Product,Product,0.1575197,0.6368205,0.2056598
400.10079,Product,Product,0.33287537,0.608096,0.059028633
354.113307,Product,Product,0.08305208,0.8038679,0.11308007
281.143112,Product,Product,0.20813313,0.79146814,0.00039866858
372.123595,Product,Product,0.079601884,0.8910615,0.029336652
404.11339,Product,Product,0.09172494,0.89269847,0.015576548
312.127925,Product,Product,0.20279196,0.5195487,0.2776593
328.122856,Product,Resistant,0.09761827,0.28103918,0.6213426
410.12955,Product,Labile,0.52108604,0.4730005,0.00591348
488.120463,Product,Product,0.31978646,0.6802134,1.3961282e-07
300.18197,Product,Resistant,0.05643435,0.2673693,0.67619634
395.166328,Product,Product,0.2444648,0.75526845,0.00026680046
353.180932,Product,Product,0.33948,0.5985708,0.061949152
385.006334,Product,Labile,0.5824168,0.41618127,0.001401928
355.032061,Product,Product,0.34479496,0.61735123,0.03785383
401.03766,Product,Product,0.4322938,0.5567832,0.010922974
403.053197,Product,Product,0.2806767,0.6434375,0.07588578
486.028718,Product,Labile,0.6173173,0.38268116,1.4747028e-06
223.113084,Product,Labile,0.5529271,0.43267637,0.014396519
442.056586,Product,Labile,0.5016434,0.4614258,0.03693076
288.106628,Product,Product,0.48256814,0.5019145,0.015517399
427.111433,Product,Product,0.21050543,0.75900084,0.030493714
339.091116,Product,Resistant,0.05240257,0.053529788,0.8940677
413.131751,Product,Product,0.17195913,0.7460329,0.08200799
384.124458,Product,Product,0.08692226,0.85026896,0.06280878
376.126797,Product,Product,0.2999192,0.6985491,0.0015316758
314.197783,Product,Product,0.07070213,0.51700175,0.41229615
330.192471,Product,Resistant,0.08504238,0.24837983,0.6665778
394.137461,Product,Product,0.1223538,0.87664455,0.0010016732
333.174426,Product,Product,0.10756022,0.46133596,0.43110383
415.053463,Product,Product,0.40228307,0.55766416,0.040052764
280.097973,Product,Labile,0.7785998,0.15560208,0.06579801
435.079434,Product,Product,0.1473651,0.6779646,0.17467026
345.091762,Product,Labile,0.49101734,0.36837494,0.14060771
437.095803,Product,Product,0.30832922,0.6133229,0.078347884
463.074161,Product,Labile,0.85673326,0.13636869,0.0068979836
378.113186,Product,Product,0.19872546,0.71667,0.08460457
302.122639,Product,Product,0.46928892,0.5208235,0.009887617
396.124196,Product,Product,0.12733622,0.7643596,0.10830416
430.12938,Product,Product,0.18408464,0.7649416,0.05097376
434.095955,Product,Labile,0.7107957,0.27291766,0.016286688
433.129028,Product,Product,0.15691587,0.7321797,0.110904455
448.138317,Product,Product,0.1854453,0.8124735,0.002081285
388.126581,Product,Product,0.3017422,0.6939294,0.00432848
372.149374,Product,Product,0.15851066,0.5751306,0.26635876
404.121778,Product,Product,0.3069857,0.6871642,0.0058500683
451.156079,Product,Labile,0.50498277,0.49483716,0.00018008151
323.198274,Product,Product,0.14057839,0.7443054,0.11511622
422.132362,Product,Product,0.2059354,0.7876313,0.0064333067
325.213695,Product,Product,0.21028714,0.7305679,0.059144966
341.208791,Product,Product,0.12184561,0.8377799,0.040374473
472.148752,Product,Product,0.28143555,0.71853036,3.406328e-05
376.163182,Product,Product,0.1678181,0.8319969,0.00018501075
408.153193,Product,Product,0.18599792,0.812628,0.0013741092
443.158736,Product,Product,0.32716152,0.6695007,0.003337742
445.174271,Product,Product,0.27542827,0.72384304,0.00072870415
368.08968,Product,Labile,0.68223023,0.055619475,0.26215032
468.041164,Product,Labile,0.81246597,0.18665487,0.0008791601
417.10567,Product,Resistant,0.13023914,0.3029659,0.56679493
433.100965,Product,Product,0.15140824,0.49905795,0.34953383
327.134099,Product,Resistant,0.21009682,0.28621635,0.5036869
309.17273,Product,Product,0.1943761,0.7972462,0.00837766
453.126821,Product,Product,0.15795822,0.7735018,0.06853996
285.150088,Product,Resistant,0.14202248,0.38246864,0.47550887
408.122476,Product,Product,0.176113,0.51765746,0.30622953
364.122534,Product,Product,0.28551462,0.44276917,0.2717162
379.133646,Product,Product,0.25206032,0.6017649,0.1461748
255.175632,Product,Product,0.2567646,0.6814552,0.061780196
378.148841,Product,Product,0.2339523,0.75307,0.012977722
366.138467,Product,Product,0.22856285,0.50145656,0.2699806
397.143627,Product,Product,0.28939888,0.5835708,0.12703034
427.184245,Product,Product,0.07851673,0.9155491,0.005934181
434.132535,Product,Product,0.43438742,0.5631589,0.002453651
353.208894,Product,Product,0.14474383,0.72473806,0.13051818
384.214412,Product,Product,0.17039339,0.8096096,0.019996986
436.148198,Product,Product,0.37986368,0.6187424,0.0013939155
355.224452,Product,Product,0.17306653,0.80940914,0.017524296
358.223756,Product,Product,0.10446511,0.62391835,0.2716165
392.211614,Product,Product,0.0901627,0.89178675,0.018050596
459.19013,Product,Product,0.14007789,0.8554781,0.0044440064
335.037973,Product,Product,0.3536534,0.64616567,0.00018097585
457.064126,Product,Product,0.4456721,0.539859,0.014468927
430.071806,Product,Product,0.31075948,0.5021751,0.18706544
324.10707,Product,Product,0.41609123,0.58341044,0.000498299
417.142178,Product,Resistant,0.079147406,0.28853115,0.6323215
422.140105,Product,Product,0.061882015,0.8986687,0.039449256
440.15007,Product,Product,0.08128629,0.898855,0.019858738
316.192158,Product,Resistant,0.09239098,0.42926386,0.47834516
347.198204,Product,Product,0.16146253,0.5176953,0.32084218
443.150333,Product,Product,0.28875154,0.57222736,0.13902108
287.201915,Product,Product,0.13648264,0.586353,0.27716437
378.203814,Product,Product,0.11920108,0.7603318,0.12046712
411.225211,Product,Product,0.1105732,0.886408,0.003018815
444.08766,Product,Labile,0.48382333,0.42275345,0.09342321
336.106708,Product,Product,0.4965479,0.50327826,0.00017379143
401.118012,Product,Product,0.4307659,0.54362935,0.025604762
481.158398,Product,Product,0.2398885,0.63778824,0.12232324
426.177692,Product,Resistant,0.029551739,0.04326523,0.92718303
495.155084,Product,Product,0.481298,0.50211704,0.016584951
437.240366,Product,Product,0.27710265,0.692809,0.030088376
309.280431,Product,Product,0.3403448,0.6158049,0.043850243
483.239334,Product,Product,0.076399416,0.92352974,7.084798e-05
472.083226,Product,Labile,0.67790073,0.31378984,0.008309406
335.111577,Product,Labile,0.6050283,0.3948908,8.0987505e-05
447.075892,Product,Labile,0.71193093,0.21751931,0.07054969
458.103116,Product,Product,0.43401498,0.5295614,0.036423612
407.153547,Product,Product,0.2467244,0.5636641,0.1896115
418.199212,Product,Product,0.11639622,0.75359213,0.1300117
466.166082,Product,Product,0.15930855,0.81311905,0.027572377
358.202477,Product,Product,0.281318,0.5131001,0.20558192
