node_id,true_label,predicted_label,prob_Labile,prob_Product,prob_Resistant
433.223679,Resistant,Resistant,0.17704116,0.2993367,0.52362216
449.218495,Resistant,Resistant,0.09478661,0.07858584,0.8266276
465.213369,Resistant,Resistant,0.1687906,0.25388986,0.57731956
483.223823,Resistant,Product,0.3698194,0.4266784,0.20350218
499.219367,Resistant,Labile,0.44972998,0.35915017,0.19111991
419.244554,Resistant,Product,0.2259048,0.40989983,0.36419538
435.239544,Resistant,Resistant,0.145082,0.19832996,0.656588
451.234114,Resistant,Product,0.24797426,0.43985608,0.31216964
467.229608,Resistant,Resistant,0.12557277,0.21181339,0.6626138
485.239977,Resistant,Resistant,0.15778585,0.28557438,0.5566398
437.255604,Resistant,Resistant,0.17149743,0.33720148,0.49130106
453.249548,Resistant,Resistant,0.14282523,0.28157946,0.57559526
469.244995,Resistant,Resistant,0.1353051,0.2598919,0.604803
471.260637,Resistant,Resistant,0.18498318,0.3924796,0.42253727
383.35377,Resistant,Product,0.28598526,0.7027981,0.011216649
497.156809,Resistant,Resistant,0.29813665,0.21301872,0.4888447
514.183754,Resistant,Resistant,0.27878496,0.30599776,0.41521722
502.17251,Resistant,Resistant,0.16491243,0.06925421,0.7658333
517.183575,Resistant,Resistant,0.19693373,0.20096864,0.6020976
501.188916,Resistant,Resistant,0.19766587,0.23484662,0.56748754
505.172396,Resistant,Labile,0.8902098,0.016903607,0.09288658
457.187463,Resistant,Resistant,0.24776629,0.28632942,0.4659043
491.192892,Resistant,Resistant,0.09137638,0.041773643,0.86685
507.188121,Resistant,Labile,0.6446509,0.13003774,0.22531134
523.182807,Resistant,Resistant,0.29981536,0.20093662,0.4992481
443.208063,Resistant,Resistant,0.060911246,0.09688324,0.8422055
459.203492,Resistant,Resistant,0.20056896,0.26171803,0.537713
475.197962,Resistant,Resistant,0.09072233,0.09703189,0.8122458
506.204349,Resistant,Labile,0.8336427,0.06688915,0.09946822
493.208743,Resistant,Resistant,0.19257762,0.14447698,0.66294545
509.203944,Resistant,Labile,0.7295219,0.14281763,0.12766048
525.198965,Resistant,Labile,0.68829006,0.2737934,0.037916563
429.228624,Resistant,Product,0.22333772,0.42686468,0.34979764
445.22377,Resistant,Resistant,0.06832434,0.107146285,0.8245294
461.218686,Resistant,Resistant,0.09704257,0.07815262,0.8248048
477.213855,Resistant,Resistant,0.27000648,0.26007015,0.46992338
511.218981,Resistant,Resistant,0.1682823,0.20361385,0.62810385
527.214516,Resistant,Labile,0.7176252,0.27539304,0.0069818054
447.239244,Resistant,Product,0.22948378,0.43336362,0.3371526
463.234122,Resistant,Resistant,0.26056916,0.3669742,0.3724566
479.229436,Resistant,Resistant,0.27140728,0.357915,0.3706777
497.239545,Resistant,Resistant,0.1368741,0.22974388,0.633382
513.235113,Resistant,Product,0.47430286,0.5042962,0.021400928
449.254542,Resistant,Resistant,0.19695966,0.36350456,0.43953577
465.249831,Resistant,Resistant,0.15332912,0.28509408,0.5615768
481.24485,Resistant,Resistant,0.13332154,0.23965605,0.6270224
499.255282,Resistant,Resistant,0.17739283,0.34873584,0.4738713
501.271981,Resistant,Product,0.23874679,0.5317021,0.22955112
501.1774,Resistant,Resistant,0.40780717,0.123351015,0.46884176
503.192745,Resistant,Resistant,0.2043797,0.19305013,0.6025702
535.182426,Resistant,Resistant,0.38627368,0.22322895,0.3904974
471.203056,Resistant,Resistant,0.26658174,0.33527517,0.39814308
505.208356,Resistant,Resistant,0.17323731,0.19162905,0.6351336
521.203681,Resistant,Resistant,0.2068819,0.18822698,0.6048911
473.218958,Resistant,Resistant,0.21894024,0.31137165,0.46968812
489.214088,Resistant,Resistant,0.2316323,0.26598194,0.5023858
507.224551,Resistant,Resistant,0.15094672,0.19350165,0.6555517
523.21898,Resistant,Resistant,0.19322453,0.20942831,0.5973472
539.214508,Resistant,Resistant,0.29412106,0.2676196,0.4382593
459.240117,Resistant,Product,0.25289363,0.41771147,0.32939494
475.23459,Resistant,Resistant,0.19045289,0.2902001,0.519347
491.229273,Resistant,Resistant,0.26217982,0.1927677,0.54505247
509.240578,Resistant,Resistant,0.1420514,0.215279,0.64266956
461.255342,Resistant,Product,0.2890015,0.4848671,0.22613147
477.250239,Resistant,Resistant,0.23673996,0.36718965,0.39607045
493.245023,Resistant,Resistant,0.2921912,0.25823516,0.44957358
511.254945,Resistant,Resistant,0.15895995,0.28602043,0.5550196
495.261319,Resistant,Resistant,0.15259436,0.28593445,0.56147116
531.187872,Resistant,Labile,0.67141855,0.10058234,0.22799908
517.20854,Resistant,Resistant,0.22848418,0.23146698,0.54004884
533.203187,Resistant,Resistant,0.28539407,0.23148224,0.48312375
519.224938,Resistant,Labile,0.4407878,0.31038302,0.24882922
535.219754,Resistant,Resistant,0.2311335,0.22535405,0.54351246
487.234842,Resistant,Resistant,0.2466765,0.3732031,0.3801204
503.229458,Resistant,Resistant,0.25268963,0.30955234,0.43775812
521.239887,Resistant,Labile,0.36959735,0.32464075,0.30576187
489.249885,Resistant,Resistant,0.22377017,0.37104642,0.40518337
505.24516,Resistant,Resistant,0.179104,0.28165188,0.5392441
523.25552,Resistant,Resistant,0.17474242,0.28017938,0.5450782
539.250923,Resistant,Resistant,0.21667045,0.30743602,0.47589344
491.266008,Resistant,Resistant,0.21313818,0.3782517,0.40861008
507.261236,Resistant,Resistant,0.17296304,0.30260056,0.52443635
509.276972,Resistant,Resistant,0.18256548,0.35245982,0.46497467
513.21335,Resistant,Product,0.32839283,0.36217713,0.30942997
547.220032,Resistant,Resistant,0.31812283,0.2731907,0.40868652
533.24032,Resistant,Resistant,0.22869423,0.2874298,0.48387602
549.234103,Resistant,Resistant,0.26769862,0.27719694,0.45510444
517.24515,Resistant,Resistant,0.23815086,0.3453472,0.41650197
535.255414,Resistant,Resistant,0.2111035,0.30495992,0.48393652
551.250826,Resistant,Resistant,0.25077644,0.31679413,0.43242943
503.266117,Resistant,Product,0.25439906,0.42490372,0.32069725
519.260625,Resistant,Resistant,0.2184785,0.348949,0.43257257
521.276904,Resistant,Resistant,0.21438774,0.375547,0.41006532
545.240406,Resistant,Product,0.31425083,0.35354507,0.3322041
529.245427,Resistant,Product,0.30959186,0.4125766,0.2778316
563.250535,Resistant,Product,0.31634992,0.34814447,0.33550555
549.271371,Resistant,Product,0.2649496,0.39226687,0.34278357
529.46324,Resistant,Product,0.30114585,0.6973524,0.0015017306
257.024041,Resistant,Resistant,0.19815253,0.3169354,0.48491204
245.01271,Resistant,Labile,0.5310312,0.20876428,0.2602045
263.022577,Resistant,Resistant,0.27691457,0.16078505,0.5623003
251.059791,Resistant,Labile,0.5457948,0.38572887,0.06847638
265.046841,Labile,Product,0.33695048,0.6522794,0.010770167
286.057218,Labile,Resistant,0.27601543,0.18065226,0.5433323
234.041029,Labile,Labile,0.49308375,0.36095878,0.14595753
250.036025,Labile,Resistant,0.3420919,0.25607798,0.4018301
257.056932,Resistant,Labile,0.74135965,0.16772088,0.090919465
305.041702,Labile,Product,0.34596208,0.3839497,0.27008817
308.0414,Labile,Labile,0.5461204,0.39457238,0.059307218
326.052372,Labile,Labile,0.5603282,0.28461322,0.15505865
324.0841,Resistant,Resistant,0.16516495,0.409021,0.42581403
340.078827,Labile,Product,0.19297136,0.4554259,0.3516028
345.094571,Labile,Product,0.30529165,0.45615184,0.23855646
332.099201,Resistant,Labile,0.6027314,0.3412383,0.056030333
258.040959,Labile,Labile,0.94945127,0.050007004,0.0005416503
301.046943,Labile,Labile,0.8289942,0.1633021,0.0077037574
320.041608,Labile,Labile,0.8542309,0.13583861,0.009930513
271.072065,Resistant,Resistant,0.29710647,0.33519194,0.36770162
242.082419,Labile,Labile,0.61616296,0.3138539,0.06998314
257.093269,Resistant,Product,0.3608592,0.38433072,0.25481007
353.063219,Labile,Labile,0.6281521,0.34528238,0.026565578
355.078631,Labile,Resistant,0.197084,0.20558102,0.5973349
370.089469,Labile,Product,0.23757622,0.5247309,0.23769286
357.094426,Labile,Resistant,0.20103611,0.25995663,0.5390072
312.063242,Labile,Labile,0.8397987,0.12891185,0.031289477
316.046495,Labile,Labile,0.74142826,0.25415778,0.0044140616
314.078203,Resistant,Resistant,0.22714037,0.3695605,0.40329915
350.052286,Labile,Labile,0.729211,0.0385122,0.23227686
316.094088,Labile,Product,0.28093085,0.41229457,0.30677462
272.092136,Resistant,Resistant,0.27797455,0.26440087,0.45762467
318.109574,Resistant,Resistant,0.14453793,0.33163393,0.52382815
334.104982,Resistant,Resistant,0.1870928,0.31954864,0.4933586
374.108353,Resistant,Resistant,0.2765068,0.2546075,0.4688857
324.062569,Labile,Product,0.3428207,0.41260257,0.24457668
328.046893,Labile,Labile,0.7497576,0.14805625,0.10218613
327.062711,Labile,Resistant,0.4636861,0.07061534,0.46569857
358.068554,Labile,Resistant,0.32750094,0.07138516,0.6011139
374.063667,Resistant,Labile,0.7479282,0.1445996,0.10747225
362.052429,Labile,Labile,0.89317316,0.0774826,0.029344296
380.062754,Labile,Resistant,0.35136694,0.08523995,0.5633932
314.114669,Resistant,Resistant,0.19288497,0.38723215,0.41988286
346.105115,Resistant,Resistant,0.14359768,0.28910902,0.56729335
362.100111,Resistant,Resistant,0.049261525,0.017523611,0.9332148
397.089307,Labile,Labile,0.41037667,0.2722894,0.31733394
316.130622,Labile,Product,0.1820582,0.4236693,0.39427254
399.105077,Labile,Labile,0.39212707,0.3458128,0.26206014
318.146406,Resistant,Product,0.1819544,0.5066608,0.3113848
401.120972,Labile,Labile,0.4554426,0.40216473,0.14239258
370.068656,Labile,Labile,0.8257959,0.03536565,0.1388384
358.057072,Labile,Labile,0.4040463,0.21691513,0.37903854
373.068491,Labile,Resistant,0.21238902,0.018051218,0.7695598
404.074166,Labile,Labile,0.8122596,0.084498756,0.103241615
392.062893,Labile,Labile,0.9440263,0.026769532,0.02920413
380.099192,Labile,Resistant,0.16471377,0.021775544,0.81351066
426.116387,Resistant,Product,0.25308427,0.4012442,0.34567156
382.114935,Resistant,Resistant,0.15496442,0.13676336,0.7082722
413.120487,Labile,Labile,0.541667,0.253494,0.20483905
388.067726,Labile,Labile,0.70570713,0.21808729,0.076205544
403.079053,Labile,Resistant,0.3105448,0.09043238,0.5990228
434.084594,Labile,Labile,0.71064264,0.21723118,0.07212621
370.104796,Resistant,Resistant,0.17936085,0.25193882,0.5687003
422.07357,Labile,Labile,0.9556428,0.020314645,0.024042547
404.110424,Resistant,Resistant,0.16068941,0.2298488,0.6094618
420.105677,Resistant,Resistant,0.15607674,0.047637116,0.79628617
439.100341,Labile,Resistant,0.29213327,0.20834993,0.49951684
390.131292,Resistant,Resistant,0.15644671,0.12459286,0.7189604
441.116113,Labile,Labile,0.42174804,0.19036423,0.38788778
440.131284,Resistant,Product,0.24039698,0.39686307,0.36273995
412.125799,Resistant,Resistant,0.15615949,0.13584541,0.7079951
427.136076,Resistant,Labile,0.36762702,0.3402782,0.29209477
347.161578,Resistant,Resistant,0.15342747,0.32353872,0.52303386
442.147114,Labile,Product,0.26886114,0.57921463,0.1519242
416.156845,Resistant,Resistant,0.22861513,0.3185945,0.45279035
415.172713,Labile,Product,0.21839328,0.54180634,0.23980032
400.067757,Labile,Labile,0.46463522,0.21047597,0.32488874
383.088846,Resistant,Labile,0.47701687,0.14813387,0.37484926
399.084168,Labile,Resistant,0.29721585,0.062073983,0.6407102
415.079069,Labile,Labile,0.8573614,0.09685486,0.04578374
432.105772,Resistant,Resistant,0.39593115,0.025953548,0.5781153
436.089056,Labile,Labile,0.9193108,0.03746964,0.043219645
451.099832,Labile,Resistant,0.35122347,0.22693112,0.42184547
434.121134,Resistant,Resistant,0.22038765,0.06488283,0.7147295
374.125026,Labile,Resistant,0.15227929,0.15849094,0.6892297
356.162312,Resistant,Product,0.23999485,0.53052026,0.22948484
456.114775,Labile,Resistant,0.32394743,0.1890976,0.48695493
439.136531,Labile,Resistant,0.25504884,0.17331699,0.57163423
455.131592,Labile,Labile,0.38009703,0.2894051,0.33049786
390.167506,Resistant,Product,0.1762227,0.4217564,0.4020209
441.152011,Labile,Resistant,0.18951769,0.28669804,0.5237843
424.173128,Resistant,Product,0.19207935,0.49809754,0.30982313
460.10065,Labile,Labile,0.9461945,0.026432589,0.027372865
412.116144,Resistant,Resistant,0.19993018,0.21860763,0.5814622
444.105433,Resistant,Labile,0.6933905,0.02749186,0.27911767
463.100009,Labile,Labile,0.64666575,0.10591349,0.24742079
466.099571,Labile,Labile,0.99084127,0.0054185274,0.0037401356
418.115169,Labile,Resistant,0.2865121,0.100589074,0.6128988
465.115719,Labile,Labile,0.517741,0.14325014,0.33900884
470.130655,Resistant,Resistant,0.2923104,0.19742218,0.51026744
469.14576,Labile,Resistant,0.2403327,0.27992988,0.47973737
441.095256,Resistant,Labile,0.410581,0.21451905,0.37489995
428.099339,Labile,Labile,0.6534462,0.06874051,0.27781326
411.120366,Resistant,Resistant,0.24280734,0.20308577,0.55410683
478.09959,Labile,Labile,0.8407141,0.12032854,0.038957413
477.116055,Labile,Resistant,0.34768474,0.20330463,0.44901058
460.136825,Resistant,Resistant,0.3958263,0.06257661,0.5415971
494.142343,Labile,Labile,0.6417441,0.21745002,0.1408059
446.15781,Resistant,Resistant,0.15436532,0.24696702,0.5986677
482.131502,Labile,Resistant,0.28380388,0.16771536,0.5484808
470.167279,Labile,Resistant,0.40757224,0.1048648,0.48756292
455.110597,Resistant,Resistant,0.37863514,0.098010145,0.5233547
454.12621,Resistant,Resistant,0.20622265,0.026215764,0.76756155
488.13186,Resistant,Resistant,0.30900824,0.111072175,0.5799196
476.120975,Labile,Resistant,0.28695968,0.14414813,0.5688922
491.130902,Labile,Resistant,0.289954,0.18030567,0.52974033
494.130797,Labile,Labile,0.87778556,0.04240324,0.079811186
460.172914,Resistant,Resistant,0.17812958,0.30129054,0.52057993
416.17246,Labile,Resistant,0.15363401,0.214501,0.63186496
494.178601,Resistant,Labile,0.49311396,0.111525774,0.39536026
450.178222,Labile,Resistant,0.23381141,0.18900174,0.5771868
465.188742,Labile,Resistant,0.14585811,0.25026807,0.60387385
484.183261,Resistant,Labile,0.75625163,0.10092672,0.14282157
485.12138,Labile,Labile,0.41489398,0.19947194,0.3856341
472.125995,Labile,Resistant,0.35129967,0.029011402,0.6196889
503.131838,Labile,Labile,0.6684976,0.033656016,0.2978464
518.142223,Labile,Labile,0.7648189,0.07439154,0.16078949
438.167822,Resistant,Product,0.34034523,0.42024708,0.23940772
505.147273,Labile,Labile,0.71686286,0.025604362,0.2575328
504.163115,Resistant,Resistant,0.19821817,0.2271918,0.57459
520.157481,Labile,Resistant,0.32484448,0.2997187,0.3754368
507.163456,Labile,Resistant,0.20548746,0.1920796,0.6024329
496.183142,Resistant,Resistant,0.15820472,0.17632382,0.6654715
480.142064,Resistant,Resistant,0.3420697,0.051794786,0.6061355
516.163025,Resistant,Resistant,0.27215305,0.23850833,0.48933864
484.173492,Resistant,Resistant,0.26160404,0.29809454,0.44030148
518.179393,Resistant,Resistant,0.23696485,0.28971586,0.47331926
474.177297,Labile,Resistant,0.16087827,0.17507972,0.66404194
510.152783,Resistant,Labile,0.43330625,0.26574895,0.3009448
530.178592,Resistant,Labile,0.8766274,0.028806923,0.094565615
504.188592,Resistant,Resistant,0.16726416,0.17255302,0.66018283
516.188926,Labile,Labile,0.79936236,0.0357524,0.16488524
288.018765,Labile,Resistant,0.30190912,0.22787839,0.47021246
251.997463,Resistant,Labile,0.6220001,0.29950395,0.07849598
254.012997,Resistant,Resistant,0.255434,0.185983,0.558583
270.008078,Labile,Labile,0.78033096,0.18614694,0.03352207
318.029502,Labile,Resistant,0.33496642,0.13148682,0.53354675
317.044977,Labile,Resistant,0.22208872,0.37466732,0.40324402
272.059952,Resistant,Resistant,0.15208963,0.22127376,0.6266366
282.00822,Labile,Labile,0.3783525,0.25139493,0.3702526
309.019131,Labile,Resistant,0.31792602,0.2846462,0.3974278
263.050039,Labile,Product,0.33673608,0.3473448,0.3159191
360.040072,Labile,Labile,0.5736687,0.23769674,0.18863457
295.075954,Resistant,Product,0.25825986,0.39976245,0.34197772
351.029471,Labile,Resistant,0.35558894,0.26048446,0.3839266
367.02448,Labile,Labile,0.842931,0.09842951,0.058639552
334.050691,Labile,Resistant,0.22616972,0.33719045,0.43663988
354.029384,Labile,Labile,0.74624187,0.036722887,0.2170352
387.051014,Labile,Labile,0.48442748,0.36667633,0.14889614
325.086727,Resistant,Resistant,0.20368353,0.3639562,0.43236032
389.06676,Labile,Product,0.41209015,0.52522844,0.06268145
360.076532,Resistant,Resistant,0.16672611,0.18996713,0.6433068
375.087276,Resistant,Product,0.2579944,0.5055532,0.23645239
382.024432,Labile,Labile,0.9425806,0.03531695,0.022102555
381.040486,Labile,Labile,0.54763496,0.20004697,0.25231808
380.056472,Labile,Resistant,0.19168335,0.2750995,0.53321713
396.051497,Labile,Product,0.30479947,0.36753094,0.32766956
384.040023,Labile,Labile,0.93037295,0.012005763,0.057621285
398.067029,Labile,Resistant,0.2008139,0.32790264,0.4712834
402.050438,Labile,Labile,0.66003656,0.06733046,0.27263293
353.080241,Resistant,Resistant,0.15387215,0.23525886,0.61086905
401.066913,Resistant,Resistant,0.35751668,0.14885476,0.4936286
356.081415,Resistant,Resistant,0.1471851,0.17375858,0.67905635
371.092503,Labile,Resistant,0.14906421,0.25958407,0.59135175
406.081766,Labile,Labile,0.5461714,0.3851062,0.0687224
373.107745,Labile,Product,0.21900353,0.48494115,0.29605532
389.103202,Resistant,Product,0.25486296,0.5374446,0.2076924
392.102606,Labile,Product,0.30304542,0.48999593,0.20695864
346.133423,Labile,Product,0.23930304,0.5350233,0.2256737
359.034896,Labile,Labile,0.78075325,0.20533815,0.013908572
393.040287,Labile,Resistant,0.35042602,0.17306304,0.47651094
364.050055,Resistant,Resistant,0.15823764,0.02415579,0.8176066
396.039851,Labile,Labile,0.9019999,0.026196413,0.0718037
331.076294,Resistant,Labile,0.4879158,0.4717168,0.040367328
363.066209,Resistant,Resistant,0.21067242,0.15547498,0.6338526
379.059655,Resistant,Resistant,0.25523686,0.16751845,0.57724464
414.050792,Labile,Labile,0.5775307,0.047697145,0.37477216
431.077207,Labile,Labile,0.43395028,0.4088493,0.15720043
389.045638,Resistant,Labile,0.8877021,0.028878743,0.08341925
392.045502,Resistant,Labile,0.4540118,0.20403896,0.34194928
408.040199,Labile,Resistant,0.40413827,0.05722733,0.5386344
423.050795,Labile,Resistant,0.19926853,0.040123194,0.76060826
426.050747,Labile,Labile,0.98728,0.0063757384,0.006344262
440.077438,Labile,Resistant,0.29867408,0.34546658,0.3558593
428.066069,Labile,Labile,0.6696127,0.012435858,0.3179514
415.118772,Labile,Product,0.22579165,0.41389698,0.3603114
434.11311,Labile,Product,0.46828198,0.52343357,0.008284429
388.049643,Labile,Labile,0.5423784,0.26244164,0.19517995
422.055462,Labile,Labile,0.49494827,0.1997891,0.30526266
405.076902,Resistant,Labile,0.6353043,0.19525723,0.16943845
407.090956,Resistant,Resistant,0.23015688,0.24017501,0.5296681
423.085782,Resistant,Resistant,0.023216862,0.010747856,0.9660353
439.082635,Resistant,Resistant,0.26764935,0.123047836,0.6093028
454.091772,Labile,Product,0.28549436,0.36235937,0.3521463
441.098182,Resistant,Labile,0.41683713,0.20471084,0.37845203
433.07034,Labile,Labile,0.44706106,0.22055185,0.33238715
449.066461,Labile,Labile,0.9161024,0.03423486,0.049662746
470.076951,Labile,Labile,0.6818534,0.22530183,0.09284477
406.096966,Resistant,Resistant,0.30787373,0.27659234,0.4155339
453.097716,Resistant,Resistant,0.2542856,0.21634288,0.5293715
456.097388,Labile,Labile,0.55880517,0.037635636,0.40355924
472.092466,Labile,Labile,0.58652323,0.27695817,0.1365186
458.113093,Labile,Resistant,0.3388385,0.12937455,0.531787
431.092356,Labile,Labile,0.87493026,0.059583914,0.06548584
463.080309,Labile,Labile,0.5849249,0.22720549,0.18786956
435.12349,Resistant,Product,0.33467644,0.3900912,0.27523237
467.113981,Resistant,Labile,0.48890507,0.22813357,0.28296134
472.128762,Labile,Labile,0.74631816,0.05846619,0.19521567
260.023771,Labile,Resistant,0.21336673,0.20744775,0.57918555
242.013069,Labile,Resistant,0.22973958,0.18477756,0.58548284
253.035608,Labile,Resistant,0.3179839,0.14303249,0.5389836
319.067395,Resistant,Labile,0.7411116,0.25237554,0.0065128435
245.045631,Resistant,Labile,0.5161027,0.45978582,0.0241115
311.041052,Labile,Resistant,0.38949737,0.15288751,0.45761514
331.103983,Resistant,Resistant,0.2486345,0.10625889,0.6451066
287.05532,Resistant,Resistant,0.36511457,0.2017931,0.43309227
319.04641,Labile,Labile,0.988821,0.010697844,0.00048107048
335.041058,Labile,Labile,0.80275804,0.15806624,0.039175723
241.087154,Resistant,Labile,0.6317328,0.30647415,0.06179302
273.076272,Resistant,Resistant,0.32664144,0.22446881,0.4488898
373.077913,Labile,Labile,0.5226174,0.07708214,0.40030038
361.114136,Resistant,Resistant,0.26053855,0.17257953,0.56688195
365.051817,Labile,Labile,0.43458053,0.1595588,0.40586066
385.078117,Labile,Labile,0.6531045,0.104004264,0.24289124
387.093904,Labile,Resistant,0.26054648,0.07012012,0.6693334
395.062311,Labile,Labile,0.9647342,0.033865713,0.0014000307
413.072634,Labile,Labile,0.9435966,0.046964798,0.0094385585
431.083858,Resistant,Labile,0.6349849,0.20862713,0.1563879
357.062084,Resistant,Labile,0.824834,0.053670462,0.12149545
373.056921,Labile,Labile,0.920214,0.039500806,0.040285192
407.062351,Labile,Labile,0.7454304,0.1948138,0.059755716
409.078549,Labile,Labile,0.8241989,0.038804125,0.13699701
425.072846,Labile,Labile,0.9905696,0.0076015685,0.0018288097
427.088504,Labile,Labile,0.97565925,0.018968895,0.0053718737
415.125046,Labile,Labile,0.67021567,0.04863759,0.2811467
443.120081,Labile,Labile,0.7294799,0.05689254,0.2136276
431.156447,Labile,Labile,0.5066477,0.3640742,0.12927806
419.192517,Labile,Product,0.27290934,0.42014262,0.30694807
387.203061,Resistant,Resistant,0.15263914,0.26886985,0.57849103
417.082941,Labile,Resistant,0.3165266,0.12210939,0.56136405
451.088669,Labile,Labile,0.84483457,0.08997149,0.065194
457.135838,Labile,Labile,0.68862593,0.07594999,0.2354241
459.151231,Labile,Labile,0.6471911,0.30047846,0.052330397
385.223653,Resistant,Product,0.26490083,0.42684275,0.3082564
401.218548,Resistant,Resistant,0.15128003,0.29011315,0.5586068
483.114803,Labile,Labile,0.90604013,0.05887783,0.035082035
471.151421,Labile,Resistant,0.35644016,0.031835597,0.61172426
459.094342,Labile,Labile,0.6237151,0.09504276,0.28124216
477.104686,Labile,Labile,0.8484872,0.07185963,0.07965324
479.120763,Labile,Labile,0.89720994,0.027958604,0.074831486
483.151381,Labile,Resistant,0.28955618,0.018700464,0.6917434
485.16734,Labile,Resistant,0.40716445,0.12465408,0.4681815
487.182944,Resistant,Resistant,0.2710048,0.2626283,0.46636698
443.229211,Resistant,Resistant,0.14649014,0.2741288,0.57938105
491.120131,Labile,Labile,0.5866646,0.09651482,0.31682053
461.145999,Resistant,Resistant,0.26213214,0.03807912,0.6997887
493.136034,Labile,Resistant,0.3981238,0.04372212,0.55815417
495.151795,Labile,Resistant,0.24948858,0.13981889,0.61069256
499.183062,Labile,Resistant,0.23617409,0.20521216,0.5586137
471.130691,Resistant,Labile,0.637791,0.017573759,0.34463525
489.140854,Resistant,Resistant,0.2900592,0.14898266,0.56095815
501.235408,Resistant,Product,0.24140672,0.4069954,0.3515979
503.156607,Labile,Labile,0.63750786,0.19600724,0.16648492
519.151744,Labile,Labile,0.9635981,0.016315334,0.020086585
521.16719,Labile,Resistant,0.36375508,0.19407004,0.44217482
529.229674,Labile,Product,0.32620874,0.42575878,0.24803244
519.188112,Resistant,Labile,0.57720435,0.21419626,0.20859939
525.235057,Resistant,Resistant,0.18832225,0.24647264,0.5652051
553.229736,Resistant,Resistant,0.32560742,0.31853962,0.35585296
499.234744,Resistant,Product,0.3109786,0.44649184,0.24252954
249.023011,Resistant,Labile,0.6342663,0.2926405,0.07309314
269.048269,Resistant,Resistant,0.21955086,0.15987408,0.6205751
271.063766,Resistant,Resistant,0.18511508,0.15424834,0.6606366
273.0805,Resistant,Labile,0.538776,0.3379997,0.123224355
275.096182,Resistant,Labile,0.5621014,0.3080829,0.12981568
291.091059,Resistant,Resistant,0.16952534,0.187261,0.6432136
277.111961,Resistant,Resistant,0.2957528,0.34124267,0.36300454
279.127491,Resistant,Product,0.4015634,0.50329256,0.09514405
295.122335,Labile,Product,0.3837091,0.53046626,0.08582458
343.013421,Labile,Labile,0.66603416,0.016950807,0.31701502
365.055474,Labile,Labile,0.48013738,0.26504385,0.25481874
325.039168,Resistant,Resistant,0.10203306,0.007371134,0.89059585
341.034192,Resistant,Resistant,0.15316969,0.007847278,0.83898306
375.039442,Labile,Labile,0.48975712,0.17906137,0.33118156
335.023286,Labile,Labile,0.71236545,0.2718568,0.015777696
369.029125,Labile,Labile,0.7845945,0.009827514,0.20557806
355.049741,Resistant,Resistant,0.4379813,0.02094546,0.54107326
405.050609,Labile,Labile,0.6440808,0.22095747,0.13496174
407.066336,Labile,Labile,0.5689204,0.26302794,0.16805167
319.158304,Labile,Product,0.36338928,0.4831525,0.1534582
365.03421,Resistant,Labile,0.5430962,0.06636954,0.3905343
367.049607,Labile,Resistant,0.27478203,0.13568087,0.58953714
385.06046,Resistant,Resistant,0.20820177,0.10765903,0.68413925
393.122941,Resistant,Resistant,0.26236278,0.35247162,0.3851656
415.070837,Resistant,Labile,0.86862177,0.03400161,0.097376674
451.091487,Labile,Labile,0.6479875,0.31141585,0.04059672
421.117729,Labile,Resistant,0.3036171,0.31406698,0.38231593
405.123166,Labile,Resistant,0.1899575,0.22096013,0.58908236
423.133475,Resistant,Product,0.35067266,0.48885357,0.16047375
407.138691,Labile,Product,0.2626381,0.40329322,0.3340687
411.076072,Resistant,Resistant,0.24947095,0.13964827,0.6108808
445.081633,Resistant,Labile,0.55907786,0.001368097,0.43955413
447.097122,Labile,Labile,0.8837247,0.11240225,0.0038731403
355.158715,Resistant,Product,0.36651424,0.48069546,0.15279026
371.153855,Resistant,Product,0.28862858,0.39650396,0.31486753
373.169263,Resistant,Product,0.3030358,0.43734348,0.25962073
421.154151,Resistant,Product,0.26974526,0.45996788,0.2702869
441.086758,Resistant,Resistant,0.22538926,0.009864068,0.76474667
425.09144,Resistant,Labile,0.47328857,0.20299087,0.32372054
447.133428,Resistant,Resistant,0.2522114,0.2541992,0.4935894
451.164826,Labile,Product,0.33464712,0.5721725,0.093180396
469.08217,Labile,Labile,0.77197796,0.15611793,0.07190416
471.097178,Labile,Labile,0.9893161,0.0047853384,0.0058985925
353.216285,Resistant,Product,0.44266954,0.5468491,0.010481384
485.185751,Resistant,Product,0.32917407,0.4246526,0.24617337
249.044042,Resistant,Resistant,0.21273352,0.18108125,0.60618526
288.072623,Labile,Resistant,0.29884553,0.23782115,0.46333337
328.05817,Labile,Labile,0.7986759,0.15553012,0.045794003
412.100349,Labile,Product,0.2721157,0.4465469,0.2813374
407.07402,Labile,Labile,0.91627765,0.043306682,0.04041568
458.167332,Resistant,Resistant,0.25487542,0.32485077,0.42027375
468.178102,Resistant,Product,0.31330964,0.38170713,0.30498326
504.200075,Resistant,Labile,0.43595007,0.27632937,0.28772053
500.193275,Resistant,Resistant,0.2229306,0.23840134,0.53866804
366.041038,Labile,Resistant,0.26652882,0.3595063,0.3739649
384.051192,Labile,Product,0.26961932,0.40802354,0.32235712
404.056251,Labile,Labile,0.4453774,0.3672751,0.18734747
417.112607,Resistant,Labile,0.44369403,0.4253719,0.13093403
482.113844,Labile,Labile,0.4709743,0.26394096,0.26508474
291.072684,Labile,Labile,0.43746397,0.19641145,0.36612454
