node_id,True_Label,Predicted_Label,Proba_Class_0,Proba_Class_1,Proba_Class_2
445.245286,Product,Product,0.05340444,0.9456556,0.00094003935
461.239968,Product,Product,0.05821214,0.9393501,0.002437754
393.247074,Product,Product,0.17633155,0.7910875,0.032580957
489.235028,Product,Product,0.077252746,0.91495067,0.007796648
522.236025,Product,Resistant,0.18088275,0.29738525,0.521732
483.275994,Product,Product,0.17909291,0.76799166,0.05291542
662.315576,Product,Product,0.29580337,0.70419365,2.9849366e-06
585.235322,Product,Labile,0.57444334,0.36487585,0.060680762
288.99635,Product,Product,0.33121362,0.53962594,0.12916043
455.149817,Product,Resistant,0.21389115,0.3765758,0.40953308
509.149769,Product,Labile,0.7817113,0.18529537,0.03299335
256.094117,Product,Product,0.11602582,0.53633124,0.347643
225.124605,Product,Resistant,0.092057124,0.28772947,0.62021345
350.144675,Product,Product,0.31435195,0.5598678,0.12578022
331.059565,Product,Product,0.2958478,0.70371455,0.0004376717
394.118354,Product,Product,0.16308019,0.53180754,0.3051123
417.068946,Product,Product,0.25302142,0.5709259,0.17605269
389.111157,Product,Resistant,0.07884674,0.28093985,0.6402134
366.074065,Product,Labile,0.8290282,0.09314874,0.07782306
439.148102,Product,Product,0.19345129,0.70376486,0.1027839
323.234213,Product,Product,0.0828868,0.8882132,0.028900001
403.16172,Product,Product,0.095131844,0.6648776,0.2399905
416.193238,Product,Resistant,0.03971159,0.14972007,0.81056833
353.149844,Product,Resistant,0.20923413,0.30717924,0.4835867
390.203977,Product,Product,0.11430941,0.7957601,0.089930475
476.160359,Product,Resistant,0.1454977,0.3435785,0.5109238
387.239527,Product,Resistant,0.046709396,0.3159735,0.6373171
454.15445,Product,Resistant,0.1446756,0.1992604,0.6560639
465.199817,Product,Product,0.17772363,0.7770609,0.045215424
511.139903,Product,Labile,0.5833685,0.2973256,0.119305916
484.219831,Product,Product,0.08872132,0.4924797,0.4187989
503.19661,Product,Resistant,0.13046288,0.382809,0.48672804
563.246942,Product,Product,0.26853296,0.7305384,0.0009286292
489.307558,Product,Product,0.25919247,0.6881535,0.052653946
513.308354,Product,Product,0.079068825,0.75801355,0.1629176
581.261897,Product,Product,0.24306953,0.4499154,0.3070151
221.048799,Product,Resistant,0.2699385,0.2531647,0.47689685
227.067442,Product,Product,0.13260747,0.45229408,0.41509852
240.099185,Product,Product,0.114178024,0.45947844,0.42634347
261.099594,Product,Product,0.23784322,0.66611344,0.0960433
366.087371,Product,Product,0.3391585,0.60651535,0.05432612
270.150212,Product,Product,0.3247656,0.42059004,0.2546444
354.138229,Product,Product,0.21811865,0.48753726,0.2943441
400.061847,Product,Product,0.39687648,0.47899497,0.1241285
334.202679,Product,Resistant,0.058690313,0.30274606,0.6385637
412.209681,Product,Product,0.17718938,0.8032136,0.019596985
435.214262,Product,Resistant,0.0687512,0.2982771,0.63297164
445.129391,Product,Product,0.11778537,0.570631,0.31158364
298.068319,Product,Product,0.19280222,0.5636048,0.24359295
388.118681,Product,Product,0.084722295,0.89880145,0.016476288
358.187449,Product,Resistant,0.033912066,0.11292741,0.85316044
459.206859,Product,Product,0.12427903,0.48201126,0.39370975
431.005352,Product,Labile,0.817242,0.18272324,3.4681874e-05
375.203005,Product,Resistant,0.03700302,0.13054374,0.83245325
361.169291,Product,Resistant,0.06283606,0.28496727,0.65219665
346.071827,Product,Product,0.09227231,0.7921439,0.11558384
336.112594,Product,Resistant,0.07147111,0.31640974,0.61211914
